Us-cs-telephony-voice-1018-1,6165042651,tressie.johnson,Inbound,8888456412,03/19/2015,12:00:16 AM,4,3,47,2,0,2,47,0,null
Us-cs-telephony-voice-6119-2,2136401967,lisa.bravo,Inbound,8888456412,03/19/2015,11:52:52 PM,10,9,91,28,93,1,526,335,null
Us-cs-telephony-voice-7119-3,9172700867,brandy.robinson,Inbound,8888456412,03/19/2015,12:01:08 AM,9,7,38,3,0,2,52,0,null
Us-cs-telephony-voice-5118-4,7188396130,graciela.castro,Inbound,8888456412,03/19/2015,12:01:18 AM,5,4,41,4,0,7,46,0,null
Us-cs-telephony-voice-1108-5,6315733594,graciela.castro,Inbound,8888456412,03/19/2015,12:01:37 AM,5,4,26,1,0,7,31,0,null
Us-cs-telephony-voice-1108-6,6165042651,tressie.johnson,Inbound,8142312462,03/19/2015,12:00:16 AM,4,3,47,2,0,2,47,0,null
Us-cs-telephony-voice-6119-7,2136401967,lisa.bravo,Inbound,8142312462,03/19/2015,11:52:52 PM,10,9,91,28,93,1,526,335,null
Us-cs-telephony-voice-1109-8,9172700867,graciela.castro,Inbound,8888456412,03/19/2015,12:01:08 AM,9,7,38,3,0,6,52,0,null
Us-cs-telephony-voice-2118-9,7188396130,graciela.castro,Inbound,8888456412,03/19/2015,12:01:18 AM,5,4,41,4,0,6,46,0,null
Us-cs-telephony-voice-6128-10,6315733594,manda.turner,Inbound,8142312462,03/19/2015,12:01:37 AM,5,4,26,1,0,2,31,0,null
